method,fold,target,horizon,mae,rmse,r2,nmae,relative_seasonal_improvement_pct,greenhouse
seasonal_24,logo_AICU,air_temperature_c,1,0.7284261584281921,1.2017889159226125,0.8336691856384277,0.060637094410490346,0.0,AICU
seasonal_24,logo_AICU,air_temperature_c,2,0.7261191010475159,1.1947195040731446,0.8352577686309814,0.06044504576618528,0.0,AICU
seasonal_24,logo_AICU,air_temperature_c,3,0.7243824005126953,1.1890059509064257,0.8364852666854858,0.06030047589719554,0.0,AICU
seasonal_24,logo_AICU,air_temperature_c,4,0.7226450443267822,1.1823276508697707,0.8379607200622559,0.0601558514491977,0.0,AICU
seasonal_24,logo_AICU,air_temperature_c,5,0.7209070324897766,1.1747890607725249,0.839687168598175,0.06001117242219177,0.0,AICU
seasonal_24,logo_AICU,air_temperature_c,6,0.719353437423706,1.1668723583549099,0.8415317535400391,0.05988184498164478,0.0,AICU
seasonal_24,logo_AICU,air_humidity_pct,1,3.0872058868408203,4.948094457811788,0.6820451021194458,0.09808437370432105,0.0,AICU
seasonal_24,logo_AICU,air_humidity_pct,2,3.0799169540405273,4.9281800590540525,0.6863062381744385,0.09785279523664028,0.0,AICU
seasonal_24,logo_AICU,air_humidity_pct,3,3.0740561485290527,4.906388784984719,0.6905026435852051,0.09766659015053115,0.0,AICU
seasonal_24,logo_AICU,air_humidity_pct,4,3.067140579223633,4.8774255440492515,0.6946423053741455,0.09744687390581219,0.0,AICU
seasonal_24,logo_AICU,air_humidity_pct,5,3.0588772296905518,4.8437907555619075,0.6988834142684937,0.09718433700566345,0.0,AICU
seasonal_24,logo_AICU,air_humidity_pct,6,3.0502498149871826,4.807575827728094,0.7033210396766663,0.0969102333018987,0.0,AICU
seasonal_residual_xgboost,logo_AICU,air_temperature_c,1,0.49756407737731934,0.699624162493176,0.9436302781105042,0.04141921536741636,31.69327163497672,AICU
seasonal_residual_xgboost,logo_AICU,air_temperature_c,2,0.5849221348762512,0.8453433921372947,0.9175217747688293,0.048691247980179764,19.44542788745961,AICU
seasonal_residual_xgboost,logo_AICU,air_temperature_c,3,0.6293995976448059,0.9203440999174209,0.9020308256149292,0.052393729114102124,13.112246073436287,AICU
seasonal_residual_xgboost,logo_AICU,air_temperature_c,4,0.6400402784347534,0.9474848542726582,0.8959387540817261,0.053279501759944774,11.430890800473641,AICU
seasonal_residual_xgboost,logo_AICU,air_temperature_c,5,0.6378839015960693,0.9551291734903548,0.8940324783325195,0.053099996364045714,11.516482313533908,AICU
seasonal_residual_xgboost,logo_AICU,air_temperature_c,6,0.6333121061325073,0.953601092892059,0.8941650986671448,0.052719421902321754,11.960925855772281,AICU
seasonal_residual_xgboost,logo_AICU,air_humidity_pct,1,1.7267191410064697,2.4645560651374043,0.9211199879646301,0.054860016376230565,44.068545983065455,AICU
seasonal_residual_xgboost,logo_AICU,air_humidity_pct,2,2.2176077365875244,3.1503079823901556,0.8718145489692688,0.07045615807231696,27.997807418857313,AICU
seasonal_residual_xgboost,logo_AICU,air_humidity_pct,3,2.3819141387939453,3.3511034955759755,0.8556194305419922,0.07567637698441507,22.51559426025123,AICU
seasonal_residual_xgboost,logo_AICU,air_humidity_pct,4,2.4490630626678467,3.419512346758852,0.8499085307121277,0.07780978187689878,20.151587466924532,AICU
seasonal_residual_xgboost,logo_AICU,air_humidity_pct,5,2.4652416706085205,3.439676324121454,0.8481554985046387,0.07832379638886663,19.40697564845013,AICU
seasonal_residual_xgboost,logo_AICU,air_humidity_pct,6,2.496140956878662,3.4728152535835335,0.8451904058456421,0.07930550517435317,18.166015628816584,AICU
seasonal_24,logo_Automatoes,air_temperature_c,1,1.1269718408584595,1.6444062754064737,0.8577404022216797,0.10198839132506862,0.0,Automatoes
seasonal_24,logo_Automatoes,air_temperature_c,2,1.1250526905059814,1.6394220210613462,0.8584643602371216,0.10181471257812577,0.0,Automatoes
seasonal_24,logo_Automatoes,air_temperature_c,3,1.1247013807296753,1.6372830458326442,0.8587052822113037,0.10178291984148122,0.0,Automatoes
seasonal_24,logo_Automatoes,air_temperature_c,4,1.1248379945755005,1.6360370245010747,0.8587887287139893,0.10179528308416688,0.0,Automatoes
seasonal_24,logo_Automatoes,air_temperature_c,5,1.1251144409179688,1.635613917545356,0.8587262034416199,0.10182030085012504,0.0,Automatoes
seasonal_24,logo_Automatoes,air_temperature_c,6,1.1253610849380493,1.6352323278379954,0.8586421012878418,0.10184262157361251,0.0,Automatoes
seasonal_24,logo_Automatoes,air_humidity_pct,1,3.1831552982330322,5.133539110658375,0.5680357217788696,0.10007776026218382,0.0,Automatoes
