target,horizon,period,coverage,mean_width,config
air_temperature_c,1,all,0.8998855835240275,2.6185264587402344,deployment_compatible
air_temperature_c,1,day,0.8732421132649183,2.6185264587402344,deployment_compatible
air_temperature_c,1,night,0.9267125908916953,2.6185266971588135,deployment_compatible
air_temperature_c,2,all,0.8998855835240275,3.2138254642486572,deployment_compatible
air_temperature_c,2,day,0.8702014443177499,3.213825225830078,deployment_compatible
air_temperature_c,2,night,0.9297742058936089,3.213825225830078,deployment_compatible
air_temperature_c,3,all,0.9000762776506483,3.872728109359741,deployment_compatible
air_temperature_c,3,day,0.8593690611934626,3.872727632522583,deployment_compatible
air_temperature_c,3,night,0.9410639112131649,3.872727632522583,deployment_compatible
air_temperature_c,4,all,0.9000762776506483,3.874469518661499,deployment_compatible
air_temperature_c,4,day,0.8593394077448747,3.874469518661499,deployment_compatible
air_temperature_c,4,night,0.9411877394636016,3.874469757080078,deployment_compatible
air_temperature_c,5,all,0.9000762776506483,3.875110149383545,deployment_compatible
air_temperature_c,5,day,0.8593987823439878,3.875110626220703,deployment_compatible
air_temperature_c,5,night,0.9409403669724771,3.875110387802124,deployment_compatible
air_temperature_c,6,all,0.9001716247139588,3.8741261959075928,deployment_compatible
air_temperature_c,6,day,0.8594285714285714,3.874126434326172,deployment_compatible
air_temperature_c,6,night,0.9410080183276059,3.874126672744751,deployment_compatible
air_humidity_pct,1,all,0.8998855835240275,11.24549388885498,deployment_compatible
air_humidity_pct,1,day,0.8740022805017104,11.245494842529297,deployment_compatible
air_humidity_pct,1,night,0.925947187141217,11.24549388885498,deployment_compatible
air_humidity_pct,2,all,0.8998855835240275,15.960693359375,deployment_compatible
air_humidity_pct,2,day,0.854998099581908,15.960694313049316,deployment_compatible
air_humidity_pct,2,night,0.9450822809031765,15.960692405700684,deployment_compatible
air_humidity_pct,3,all,0.8998855835240275,18.51715660095215,deployment_compatible
air_humidity_pct,3,day,0.8477765108323831,18.51715660095215,deployment_compatible
air_humidity_pct,3,night,0.952353616532721,18.51715660095215,deployment_compatible
air_humidity_pct,4,all,0.8998855835240275,18.759658813476562,deployment_compatible
air_humidity_pct,4,day,0.8471905846621108,18.759658813476562,deployment_compatible
air_humidity_pct,4,night,0.9530651340996169,18.759658813476562,deployment_compatible
air_humidity_pct,5,all,0.8999809305873379,18.7966365814209,deployment_compatible
air_humidity_pct,5,day,0.84779299847793,18.7966365814209,deployment_compatible
air_humidity_pct,5,night,0.9524082568807339,18.7966365814209,deployment_compatible
air_humidity_pct,6,all,0.8999809305873379,18.85625457763672,deployment_compatible
air_humidity_pct,6,day,0.8481904761904762,18.85625457763672,deployment_compatible
air_humidity_pct,6,night,0.9518900343642611,18.85625457763672,deployment_compatible
par_umol_m2_s,1,all,0.8998855835240275,267.5122375488281,par_research
par_umol_m2_s,1,day,0.8236412010642341,267.51226806640625,par_research
par_umol_m2_s,1,night,0.9766551856104095,267.5122375488281,par_research
par_umol_m2_s,2,all,0.8998855835240275,332.8013000488281,par_research
par_umol_m2_s,2,day,0.8175598631698974,332.8013000488281,par_research
par_umol_m2_s,2,night,0.9827784156142365,332.8013000488281,par_research
par_umol_m2_s,3,all,0.8998855835240275,353.03564453125,par_research
par_umol_m2_s,3,day,0.8156594450779171,353.03564453125,par_research
par_umol_m2_s,3,night,0.9846919249904325,353.03564453125,par_research
par_umol_m2_s,4,all,0.8998855835240275,359.6946105957031,par_research
par_umol_m2_s,4,day,0.8152999240698557,359.6946105957031,par_research
par_umol_m2_s,4,night,0.9852490421455938,359.694580078125,par_research
par_umol_m2_s,5,all,0.8998855835240275,368.7977600097656,par_research
par_umol_m2_s,5,day,0.8158295281582952,368.7977600097656,par_research
par_umol_m2_s,5,night,0.9843272171253823,368.7977294921875,par_research
par_umol_m2_s,6,all,0.9001716247139588,402.1667175292969,par_research
par_umol_m2_s,6,day,0.8106666666666666,402.1667175292969,par_research
par_umol_m2_s,6,night,0.9898816342115311,402.1667175292969,par_research
